Player,Time in seconds,SPM,TPM,SPM/TPM ratio,T-spins,Tetrises,Total Combos,B2Bs,T-usage efficiency,game,Winner
COOLJACKS,71,53.23943662,101.4084507,0.525,5,8,13,6,0.291666667,1,1
rakenroll,71,25.35211268,103.943662,0.243902439,0,6,14,1,0,1,0
COOLJACKS,74,53.51351351,108.6486486,0.492537313,3,12,12,4,0.156716418,2,0
rakenroll,74,30.81081081,103.7837838,0.296875,0,9,20,1,0,2,1
COOLJACKS,101,25.54455446,96.83168317,0.263803681,0,8,18,2,0,3,1
rakenroll,101,32.67326733,96.83168317,0.337423313,0,8,26,2,0,3,0
COOLJACKS,79,28.10126582,92.65822785,0.303278689,3,4,17,2,0.172131148,4,0
rakenroll,80,33.75,105.75,0.319148936,0,8,15,1,0,4,1
COOLJACKS,72,52.5,101.6666667,0.516393443,6,8,9,6,0.344262295,5,1
rakenroll,71,29.57746479,92.95774648,0.318181818,0,7,14,2,0,5,0
COOLJACKS,143,28.53146853,98.18181818,0.290598291,4,5,37,2,0.11965812,6,1
rakenroll,143,29.79020979,99.44055944,0.299578059,0,11,36,3,0,6,0
COOLJACKS,62,28.06451613,91.93548387,0.305263158,1,5,9,1,0.073684211,7,1
rakenroll,62,35.80645161,100.6451613,0.355769231,0,7,14,1,0,7,0
COOLJACKS,45,44,106.6666667,0.4125,3,4,4,2,0.2625,8,0
rakenroll,45,21.33333333,93.33333333,0.228571429,0,2,11,0,0,8,1
COOLJACKS,0,Inf,Inf,0.2,0,2,1,1,0,9,0
rakenroll,0,Inf,Inf,0.448979592,0,4,5,2,0,9,1
